CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
9.71,99.1,99.8,34.7,0,0.7600309518610887,-0.7600309518610887,0.7600309518610887
8.86,69.1,56.0,65.9,1,0.9430756381966169,0.05692436180338312,0.05692436180338312
7.05,55.7,50.1,48.3,0,0.5344657148977926,-0.5344657148977926,0.5344657148977926
5.46,49.2,31.1,30.9,0,0.16245699185962648,-0.16245699185962648,0.16245699185962648
9.69,76.5,79.8,72.2,1,1.1172884671021155,-0.11728846710211549,0.11728846710211549
7.82,84.1,87.7,73.5,1,0.9511508654456612,0.04884913455433881,0.04884913455433881
6.52,65.7,46.9,55.2,0,0.5727660584339568,-0.5727660584339568,0.5727660584339568
7.32,60.9,59.7,53.9,0,0.6354858510996043,-0.6354858510996043,0.6354858510996043
5.49,53.5,29.6,42.9,0,0.30407932782013003,-0.30407932782013003,0.30407932782013003
8.21,65.1,59.1,67.5,1,0.8848146093514803,0.11518539064851974,0.11518539064851974
8.89,59.6,57.9,43.9,1,0.6890486615621133,0.3109513384378867,0.3109513384378867
7.56,64.8,57.5,52.0,1,0.6473599045112369,0.3526400954887631,0.3526400954887631
6.39,54.3,36.7,31.2,0,0.2744157917397544,-0.2744157917397544,0.2744157917397544
9.84,70.3,87.6,66.9,1,1.0646696964490912,-0.06466969644909115,0.06466969644909115
6.91,58.0,59.6,56.6,0,0.6160026182688455,-0.6160026182688455,0.6160026182688455
9.06,78.1,73.3,82.6,1,1.1660261601302957,-0.1660261601302957,0.1660261601302957
8.42,73.4,82.5,71.8,1,0.9738557531510409,0.026144246848959107,0.026144246848959107
5.69,45.7,26.1,29.5,0,0.16370390385829692,-0.16370390385829692,0.16370390385829692
4.67,71.7,52.8,44.2,0,0.27170663461531197,-0.27170663461531197,0.27170663461531197
5.83,50.7,28.4,28.9,0,0.18211035953449384,-0.18211035953449384,0.18211035953449384
5.84,52.2,30.7,31.2,0,0.21146955935103928,-0.21146955935103928,0.21146955935103928
8.74,80.1,69.2,56.9,1,0.856598223017473,0.14340177698252699,0.14340177698252699
8.56,90.0,79.5,72.2,1,1.0249867270127262,-0.024986727012726195,0.024986727012726195
5.99,79.0,61.2,52.6,1,0.5173892845805314,0.48261071541946865,0.48261071541946865
5.66,67.5,64.5,57.3,0,0.5117249087863299,-0.5117249087863299,0.5117249087863299
8.5,71.2,56.2,58.2,1,0.8258005870424442,0.1741994129575558,0.1741994129575558
7.6,83.6,57.1,61.8,1,0.7948003365108459,0.20519966348915408,0.20519966348915408
10.0,83.4,56.7,78.9,1,1.2322119688068764,-0.23221196880687645,0.23221196880687645
7.42,89.1,92.0,67.4,1,0.8534360759155543,0.14656392408444574,0.14656392408444574
4.66,52.9,24.5,25.6,0,0.02697947147317481,-0.02697947147317481,0.02697947147317481
5.94,71.4,78.7,70.7,1,0.6967136882403416,0.30328631175965837,0.30328631175965837
7.67,93.7,63.3,82.6,1,1.0488680682969402,-0.04886806829694024,0.04886806829694024
6.41,67.2,51.7,44.0,1,0.44337120738118674,0.5566287926188133,0.5566287926188133
5.47,75.2,41.8,52.2,0,0.4476289859688448,-0.4476289859688448,0.4476289859688448
8.8,99.4,63.7,77.1,1,1.1191647361200308,-0.11916473612003076,0.11916473612003076
6.57,92.3,52.0,45.6,0,0.5268818999177559,-0.5268818999177559,0.5268818999177559
7.36,85.2,79.5,61.0,1,0.7678564896950016,0.23214351030499836,0.23214351030499836
7.07,72.2,54.9,42.8,0,0.5100641435039616,-0.5100641435039616,0.5100641435039616
7.77,81.5,75.4,89.8,1,1.1156627543294766,-0.11566275432947659,0.11566275432947659
7.25,63.2,49.6,53.1,1,0.6222354539839926,0.3777645460160074,0.3777645460160074
7.84,94.0,65.4,71.8,1,0.9504249201820804,0.04957507981791964,0.04957507981791964
7.34,78.7,57.1,59.2,1,0.7296293418878984,0.2703706581121016,0.2703706581121016
8.38,69.7,52.7,45.3,1,0.6695922031935556,0.3304077968064444,0.3304077968064444
5.93,39.9,27.2,29.7,0,0.17989879593039737,-0.17989879593039737,0.17989879593039737
5.98,89.8,73.9,70.1,1,0.7297049872735294,0.2702950127264706,0.2702950127264706
9.96,97.6,98.2,27.7,0,0.7070867555953256,-0.7070867555953256,0.7070867555953256
8.67,78.3,82.1,57.0,1,0.8489953898553907,0.1510046101446093,0.1510046101446093
7.67,72.6,47.6,60.4,1,0.7637415920958454,0.23625840790415464,0.23625840790415464
8.66,74.1,68.7,74.7,1,1.0295820620014111,-0.029582062001411114,0.029582062001411114
8.43,73.4,52.9,45.3,1,0.6821443264613049,0.31785567353869515,0.31785567353869515
9.78,83.0,78.4,75.8,1,1.1783531306357515,-0.17835313063575153,0.17835313063575153
9.17,83.6,87.8,71.3,1,1.0681732342015202,-0.06817323420152022,0.06817323420152022
8.26,77.4,84.2,64.0,1,0.8804989801052906,0.1195010198947094,0.1195010198947094
7.7,64.9,50.6,58.8,1,0.7349191667981493,0.2650808332018507,0.2650808332018507
9.36,60.8,67.6,71.7,1,1.0442774887593265,-0.04427748875932647,0.04427748875932647
9.48,70.8,53.1,50.3,1,0.8417046377422578,0.1582953622577422,0.1582953622577422
4.0,51.9,26.7,30.4,0,0.008145718708551297,-0.008145718708551297,0.008145718708551297
7.28,83.4,68.6,88.2,1,1.049366594732442,-0.04936659473244198,0.04936659473244198
7.89,83.6,74.9,73.0,1,0.9499128285734489,0.05008717142655106,0.05008717142655106
5.41,68.5,52.8,54.0,0,0.44959058084424275,-0.44959058084424275,0.44959058084424275
8.42,61.5,57.5,53.6,1,0.7486308274927059,0.25136917250729407,0.25136917250729407
7.34,70.5,57.9,67.0,1,0.7983532317434024,0.20164676825659755,0.20164676825659755
8.84,87.4,58.5,61.4,1,0.9284685477758684,0.0715314522241316,0.0715314522241316
5.86,67.2,63.1,54.4,0,0.5004298230621168,-0.5004298230621168,0.5004298230621168
7.95,68.0,71.2,67.3,1,0.863077498450128,0.13692250154987196,0.13692250154987196
6.8,64.7,46.6,39.8,0,0.4329789846803834,-0.4329789846803834,0.4329789846803834
7.38,65.6,54.5,57.1,1,0.6848729414818778,0.31512705851812217,0.31512705851812217
8.05,72.2,57.5,52.0,1,0.7133812229313604,0.2866187770686396,0.2866187770686396
5.3,48.9,23.8,31.5,0,0.15032203688372492,-0.15032203688372492,0.15032203688372492
4.94,54.7,35.6,28.7,0,0.09548939797060141,-0.09548939797060141,0.09548939797060141
6.34,55.5,32.2,26.5,0,0.21972104971447692,-0.21972104971447692,0.21972104971447692
7.19,87.9,86.2,75.6,1,0.9149473369014057,0.08505266309859427,0.08505266309859427
9.72,98.3,60.7,70.1,1,1.1371775676324094,-0.1371775676324094,0.1371775676324094
4.8,48.2,31.1,26.1,0,0.0390203931294858,-0.0390203931294858,0.0390203931294858
6.79,42.3,30.7,32.3,0,0.30381367602321474,-0.30381367602321474,0.30381367602321474
8.53,60.6,93.4,77.9,1,1.0283759815652496,-0.028375981565249564,0.028375981565249564
7.26,94.2,85.9,71.8,1,0.8933633170019869,0.1066366829980131,0.1066366829980131
6.33,77.9,51.6,49.5,0,0.5156656701853147,-0.5156656701853147,0.5156656701853147
5.53,78.4,66.3,55.0,0,0.4947969204983006,-0.4947969204983006,0.4947969204983006
9.02,67.2,59.2,43.4,1,0.7124233191830355,0.2875766808169645,0.2875766808169645
9.88,99.5,95.0,47.8,1,0.9200894680890174,0.07991053191098263,0.07991053191098263
6.29,74.3,56.4,42.4,1,0.4281291519719367,0.5718708480280633,0.5718708480280633
6.76,70.2,51.1,50.4,0,0.5554247645071443,-0.5554247645071443,0.5554247645071443
6.17,76.7,38.8,46.4,0,0.46065436923135217,-0.46065436923135217,0.46065436923135217
9.31,84.8,80.3,100.0,1,1.3955583080909482,-0.39555830809094816,0.39555830809094816
6.7,78.3,49.0,55.9,1,0.6243756840127958,0.37562431598720425,0.37562431598720425
6.56,65.4,46.1,53.8,0,0.5610444013084118,-0.5610444013084118,0.5610444013084118
4.59,48.5,27.7,25.8,0,0.013702981529549296,-0.013702981529549296,0.013702981529549296
5.35,54.7,34.9,30.4,0,0.15691402509076602,-0.15691402509076602,0.15691402509076602
4.71,44.4,28.6,31.8,0,0.083560870027649,-0.083560870027649,0.083560870027649
6.88,59.8,27.2,28.7,0,0.3079434935533304,-0.3079434935533304,0.3079434935533304
8.49,65.5,50.6,56.1,1,0.7898046345173649,0.21019536548263507,0.21019536548263507
9.86,96.9,97.8,44.7,1,0.8797046504501372,0.12029534954986276,0.12029534954986276
6.28,77.6,63.0,51.6,0,0.5345673665934657,-0.5345673665934657,0.5345673665934657
7.72,73.5,52.9,41.0,1,0.5610411173657198,0.4389588826342802,0.4389588826342802
8.59,63.1,52.3,50.5,1,0.7350930366998268,0.26490696330017316,0.26490696330017316
9.84,67.6,58.7,75.8,1,1.1510650509846414,-0.1510650509846414,0.1510650509846414
8.29,100.0,72.2,76.7,1,1.063854106638615,-0.0638541066386149,0.0638541066386149
4.18,49.1,30.0,33.7,0,0.057956669423052776,-0.057956669423052776,0.057956669423052776
7.58,82.2,91.6,74.8,1,0.9369788997890681,0.06302110021093188,0.06302110021093188
9.76,83.0,95.7,82.6,1,1.2530313143671203,-0.25303131436712034,0.25303131436712034
7.78,85.3,83.6,53.9,1,0.7358056535972725,0.26419434640272754,0.26419434640272754
10.0,95.3,61.2,76.5,1,1.230283908400574,-0.2302839084005739,0.2302839084005739
6.57,49.5,58.8,46.4,0,0.4527073312283153,-0.4527073312283153,0.4527073312283153
5.27,58.3,42.2,43.3,0,0.29687526584074775,-0.29687526584074775,0.29687526584074775
7.45,62.3,67.2,58.0,1,0.6976896321975335,0.30231036780246645,0.30231036780246645
5.76,55.0,29.3,23.3,0,0.12254959915321406,-0.12254959915321406,0.12254959915321406
4.32,52.0,29.1,36.8,0,0.11186552258747307,-0.11186552258747307,0.11186552258747307
5.44,46.7,27.1,27.4,0,0.11676525605248544,-0.11676525605248544,0.11676525605248544
8.37,67.4,77.8,76.1,1,1.002705776431696,-0.0027057764316960053,0.0027057764316960053
4.11,37.5,6.2,76.2,1,0.4851903790684199,0.5148096209315801,0.5148096209315801
6.59,51.1,25.7,26.5,0,0.23624684193151702,-0.23624684193151702,0.23624684193151702
5.95,79.9,62.6,60.8,1,0.6042189437834266,0.39578105621657345,0.39578105621657345
7.36,80.6,53.2,49.6,1,0.6305680897667122,0.3694319102332878,0.3694319102332878
8.19,90.2,76.9,70.6,1,0.9686809010691658,0.03131909893083418,0.03131909893083418
9.97,75.0,78.3,65.7,1,1.0729425649194133,-0.07294256491941331,0.07294256491941331
8.76,74.1,44.7,65.7,1,0.9382823222589557,0.06171767774104431,0.06171767774104431
9.81,96.4,99.1,86.6,1,1.3285996604389587,-0.3285996604389587,0.3285996604389587
7.33,84.5,92.9,61.9,1,0.7753876313498825,0.22461236865011747,0.22461236865011747
8.83,75.8,89.3,73.8,1,1.0445287967414756,-0.044528796741475585,0.044528796741475585
5.93,46.7,28.9,27.9,0,0.17399532831547637,-0.17399532831547637,0.17399532831547637
6.43,77.7,80.2,75.4,1,0.8118595792399651,0.1881404207600349,0.1881404207600349
7.66,80.1,78.8,67.0,1,0.8543945471646538,0.1456054528353462,0.1456054528353462
8.44,100.0,71.5,67.2,1,0.9763565268650628,0.0236434731349372,0.0236434731349372
7.83,62.6,54.4,53.7,1,0.6893434725907631,0.3106565274092369,0.3106565274092369
8.45,75.5,47.8,55.7,1,0.8004113647865482,0.19958863521345183,0.19958863521345183
7.28,76.5,60.0,52.0,0,0.641329412386845,-0.641329412386845,0.641329412386845
8.2,55.9,50.0,57.2,1,0.7523229536746453,0.2476770463253547,0.2476770463253547
9.84,80.4,87.3,75.3,1,1.1756447832176256,-0.17564478321762556,0.17564478321762556
6.33,50.2,59.4,59.7,0,0.5733605469202357,-0.5733605469202357,0.5733605469202357
7.96,69.7,69.7,47.3,1,0.6500692460534557,0.34993075394654427,0.34993075394654427
9.95,79.3,80.0,65.0,1,1.0719722645399816,-0.07197226453998162,0.07197226453998162
4.93,53.4,26.5,34.6,0,0.1543899835762349,-0.1543899835762349,0.1543899835762349
8.71,66.3,62.3,64.5,1,0.907690636408445,0.09230936359155495,0.09230936359155495
5.2,47.7,27.8,26.8,0,0.08711185303184832,-0.08711185303184832,0.08711185303184832
9.81,99.1,96.7,52.1,1,0.9589231888014872,0.04107681119851281,0.04107681119851281
8.1,66.4,55.5,55.0,1,0.7394795506130777,0.2605204493869223,0.2605204493869223
6.85,87.0,83.6,73.7,1,0.8563777139409815,0.1436222860590185,0.1436222860590185
9.0,59.6,55.6,45.7,1,0.7197587728480482,0.28024122715195177,0.28024122715195177
6.93,64.8,52.2,54.1,1,0.6030481331327061,0.3969518668672939,0.3969518668672939
6.71,60.5,54.8,55.8,1,0.5903875077379485,0.40961249226205154,0.40961249226205154
6.74,64.0,52.9,43.6,1,0.4676311599041513,0.5323688400958487,0.5323688400958487
5.69,36.6,21.6,35.8,0,0.21347102727335632,-0.21347102727335632,0.21347102727335632
5.37,66.8,53.0,39.3,1,0.28248558878739083,0.7175144112126092,0.7175144112126092
8.68,81.0,77.5,57.7,1,0.8621615875721244,0.13783841242787565,0.13783841242787565
6.91,74.7,59.2,41.0,1,0.4793485478574363,0.5206514521425637,0.5206514521425637
9.63,97.2,67.7,60.0,1,1.0170986274364018,-0.01709862743640178,0.01709862743640178
5.14,55.9,20.8,25.1,0,0.07725233587612101,-0.07725233587612101,0.07725233587612101
9.84,82.4,80.2,70.0,1,1.1208171463952898,-0.12081714639528984,0.12081714639528984
8.37,62.8,83.5,66.8,1,0.8936779190290501,0.10632208097094986,0.10632208097094986
8.53,81.7,74.3,75.7,1,1.0426524932250456,-0.04265249322504561,0.04265249322504561
5.5,69.7,68.7,46.4,0,0.38160441364619146,-0.38160441364619146,0.38160441364619146
9.36,69.7,47.5,58.7,1,0.9171777084171852,0.08282229158281484,0.08282229158281484
9.95,68.3,73.9,72.6,1,1.1318505907829217,-0.13185059078292172,0.13185059078292172
6.72,78.5,53.9,42.5,0,0.48222219790932075,-0.48222219790932075,0.48222219790932075
6.34,49.7,52.4,46.3,1,0.4267512528686296,0.5732487471313704,0.5732487471313704
7.21,64.1,62.3,44.1,1,0.5242526689677388,0.4757473310322612,0.4757473310322612
8.95,98.1,69.8,61.4,1,0.9629620078953779,0.03703799210462211,0.03703799210462211
4.5,34.3,0.4,52.7,1,0.26376399784504934,0.7362360021549507,0.7362360021549507
7.12,82.3,79.0,80.7,1,0.9507397809978754,0.04926021900212463,0.04926021900212463
6.2,55.0,53.4,56.8,1,0.5366123768710648,0.4633876231289352,0.4633876231289352
6.87,49.9,19.7,23.6,0,0.2308072260119559,-0.2308072260119559,0.2308072260119559
6.61,63.6,47.5,45.4,1,0.47180527468703726,0.5281947253129627,0.5281947253129627
7.1,66.6,56.9,42.7,1,0.5014791085062328,0.4985208914937672,0.4985208914937672
9.94,79.7,68.2,78.4,1,1.2151770315786332,-0.21517703157863322,0.21517703157863322
6.9,47.4,40.8,53.6,1,0.5583635859482504,0.4416364140517496,0.4416364140517496
5.5,49.0,29.9,35.7,0,0.21817692431069446,-0.21817692431069446,0.21817692431069446
6.08,46.6,26.8,30.7,0,0.21960390605268965,-0.21960390605268965,0.21960390605268965
7.47,89.4,94.4,74.1,1,0.932431145712406,0.06756885428759396,0.06756885428759396
8.86,82.0,93.9,64.7,1,0.9618388080927479,0.03816119190725209,0.03816119190725209
8.09,93.2,73.8,84.4,1,1.1133590328063412,-0.11335903280634119,0.11335903280634119
9.71,70.2,81.7,77.6,1,1.1659749163092403,-0.16597491630924033,0.16597491630924033
7.72,81.8,75.5,79.4,1,0.9981011847532565,0.0018988152467435127,0.0018988152467435127
8.84,69.8,73.1,95.4,1,1.2655482721896285,-0.2655482721896285,0.2655482721896285
7.88,63.7,48.7,36.0,1,0.5036154074617808,0.4963845925382192,0.4963845925382192
7.51,91.0,55.2,53.2,1,0.706174481686226,0.293825518313774,0.293825518313774
5.81,66.7,47.8,44.4,0,0.3830125761916562,-0.3830125761916562,0.3830125761916562
8.34,72.2,68.5,71.3,1,0.9552751785102852,0.044724821489714794,0.044724821489714794
5.63,61.9,49.4,60.6,0,0.5308302022866761,-0.5308302022866761,0.5308302022866761
4.97,74.6,51.0,48.3,0,0.3531334205527169,-0.3531334205527169,0.3531334205527169
8.24,74.7,62.3,52.6,1,0.7455895143315622,0.2544104856684378,0.2544104856684378
7.91,82.1,86.6,75.3,1,0.9760377481356973,0.023962251864302675,0.023962251864302675
8.23,68.2,82.3,69.4,1,0.9175894451945569,0.08241055480544313,0.08241055480544313
6.51,64.0,54.8,54.6,0,0.5632118057403793,-0.5632118057403793,0.5632118057403793
8.24,78.2,94.5,91.8,1,1.183550566640128,-0.18355056664012803,0.18355056664012803
7.09,74.5,48.5,41.9,1,0.5058176020795934,0.49418239792040664,0.49418239792040664
5.48,71.2,60.0,48.5,0,0.4037623427700835,-0.4037623427700835,0.4037623427700835
7.67,67.6,61.3,39.0,1,0.5239237215689104,0.4760762784310896,0.4760762784310896
8.05,89.6,84.9,62.8,1,0.8694707819549673,0.1305292180450327,0.1305292180450327
9.9,91.9,88.2,67.3,1,1.1178232535379053,-0.11782325353790535,0.11782325353790535
6.46,60.7,51.2,42.1,1,0.41515193065322886,0.5848480693467711,0.5848480693467711
5.31,48.1,27.6,28.6,0,0.11896556830908966,-0.11896556830908966,0.11896556830908966
9.46,88.9,57.9,60.9,1,0.991038462538142,0.008961537461858016,0.008961537461858016
6.24,60.7,28.2,32.1,0,0.27953682801522806,-0.27953682801522806,0.27953682801522806
7.75,82.4,90.5,88.5,1,1.1037904143289232,-0.10379041432892322,0.10379041432892322
8.5,100.0,86.9,77.5,1,1.0971173022920269,-0.09711730229202686,0.09711730229202686
8.33,44.4,21.3,31.3,0,0.45731456666410064,-0.45731456666410064,0.45731456666410064
10.0,90.5,75.4,58.8,1,1.0311149658152017,-0.03111496581520168,0.03111496581520168
10.0,90.7,77.1,61.9,1,1.0654544600587617,-0.06545446005876165,0.06545446005876165
6.39,63.7,49.5,52.7,1,0.5284792179153169,0.47152078208468307,0.47152078208468307
9.06,100.0,68.8,68.3,1,1.0529946655948268,-0.052994665594826795,0.052994665594826795
8.43,59.6,48.4,56.4,1,0.774798596183249,0.22520140381675102,0.22520140381675102
7.46,84.2,71.1,69.4,1,0.8661679813882893,0.13383201861171068,0.13383201861171068
6.36,52.3,57.2,51.6,1,0.49231845893770887,0.5076815410622911,0.5076815410622911
10.0,74.0,69.5,83.2,1,1.262628360092386,-0.262628360092386,0.262628360092386
7.31,75.9,53.1,52.1,1,0.6432124895468215,0.35678751045317847,0.35678751045317847
7.38,65.8,46.9,61.9,1,0.7360823304193872,0.2639176695806128,0.2639176695806128
7.87,62.9,60.5,46.4,1,0.6159207254598386,0.38407927454016144,0.38407927454016144
9.15,85.8,83.3,86.2,1,1.2313919498746309,-0.23139194987463085,0.23139194987463085
7.5,85.4,72.2,74.7,1,0.930457257330019,0.06954274266998095,0.06954274266998095
8.62,73.6,56.6,40.7,1,0.6531932598594187,0.3468067401405813,0.3468067401405813
6.9,67.3,63.1,52.5,1,0.589292008279546,0.410707991720454,0.410707991720454
7.53,71.7,49.4,62.5,1,0.7703690374842632,0.22963096251573678,0.22963096251573678
10.0,73.7,76.8,83.1,1,1.262199472267683,-0.26219947226768303,0.26219947226768303
6.42,74.6,59.4,59.8,0,0.6318040003113187,-0.6318040003113187,0.6318040003113187
4.03,66.7,44.0,58.9,0,0.3527296753835235,-0.3527296753835235,0.3527296753835235
5.13,68.4,51.3,48.6,1,0.36108500813823696,0.638914991861763,0.638914991861763
6.19,67.6,60.1,47.4,0,0.459383851261138,-0.459383851261138,0.459383851261138
9.49,79.3,89.4,60.8,1,0.9796352050699714,0.02036479493002863,0.02036479493002863
4.89,57.2,53.6,49.5,0,0.3240403798542181,-0.3240403798542181,0.3240403798542181
9.12,62.3,49.4,46.3,1,0.7431261939376249,0.2568738060623751,0.2568738060623751
4.77,47.4,31.0,32.2,0,0.10050796913791815,-0.10050796913791815,0.10050796913791815
7.9,89.1,87.2,60.7,1,0.8303183910009554,0.1696816089990446,0.1696816089990446
7.45,80.0,50.9,56.6,1,0.714455047365493,0.28554495263450697,0.28554495263450697
6.46,79.0,52.1,44.5,0,0.4772870678222231,-0.4772870678222231,0.4772870678222231
8.52,76.1,73.3,86.3,1,1.1455220259778938,-0.14552202597789377,0.14552202597789377
5.99,84.4,76.6,66.7,0,0.6837020405840623,-0.6837020405840623,0.6837020405840623
9.6,61.4,63.0,58.0,1,0.9211508923968431,0.07884910760315689,0.07884910760315689
9.87,69.7,98.0,76.7,1,1.1748181345679245,-0.1748181345679245,0.1748181345679245
4.08,51.5,30.2,39.8,0,0.1184210132216057,-0.1184210132216057,0.1184210132216057
9.11,62.6,51.3,57.3,1,0.8624157000259772,0.13758429997402277,0.13758429997402277
8.2,71.8,51.6,53.9,1,0.7479810814804343,0.2520189185195657,0.2520189185195657
8.17,71.0,52.4,53.3,1,0.7368801913984703,0.2631198086015297,0.2631198086015297
9.13,88.8,71.4,64.7,1,0.9997227151487152,0.00027728485128475366,0.00027728485128475366
4.39,52.9,21.7,33.6,0,0.08498337164375458,-0.08498337164375458,0.08498337164375458
8.91,83.4,63.8,70.5,1,1.0276758455659527,-0.027675845565952706,0.027675845565952706
9.99,76.0,65.9,67.6,1,1.0955197597358053,-0.09551975973580529,0.09551975973580529
8.24,81.9,83.0,66.5,1,0.9141688869108832,0.08583111308911684,0.08583111308911684
6.41,74.5,57.9,41.3,1,0.4294458929471704,0.5705541070528296,0.5705541070528296
6.59,65.5,54.6,41.4,1,0.4312168733147278,0.5687831266852722,0.5687831266852722
8.38,58.3,75.1,82.4,1,1.0538309755216084,-0.053830975521608426,0.053830975521608426
7.34,81.1,58.2,66.5,1,0.8137847570308564,0.1862152429691436,0.1862152429691436
6.29,70.8,49.7,64.8,1,0.6633122587385781,0.33668774126142187,0.33668774126142187
7.22,80.7,71.2,92.2,1,1.081632573488191,-0.08163257348819108,0.08163257348819108
5.65,49.5,26.0,25.4,0,0.12242919612342984,-0.12242919612342984,0.12242919612342984
5.25,43.5,30.3,27.5,0,0.09214791044181359,-0.09214791044181359,0.09214791044181359
8.94,89.2,69.4,75.0,1,1.0920267738795624,-0.09202677387956237,0.09202677387956237
5.98,77.5,53.3,54.1,0,0.5283311312187032,-0.5283311312187032,0.5283311312187032
6.34,69.0,61.3,49.0,0,0.49547179386356033,-0.49547179386356033,0.49547179386356033
7.18,66.0,66.2,51.4,0,0.6047516367270324,-0.6047516367270324,0.6047516367270324
9.92,86.6,78.2,81.6,1,1.263069568313068,-0.26306956831306794,0.26306956831306794
9.84,99.8,97.2,51.9,1,0.9613639958379491,0.03863600416205093,0.03863600416205093
10.0,70.1,92.5,68.9,1,1.103641801232016,-0.10364180123201594,0.10364180123201594
8.57,68.7,71.7,65.9,1,0.914493329159005,0.08550667084099495,0.08550667084099495
9.85,83.9,72.7,77.3,1,1.202789090331931,-0.20278909033193093,0.20278909033193093
7.18,90.8,74.9,75.9,1,0.9209181793728572,0.07908182062714275,0.07908182062714275
7.02,79.6,62.3,44.5,1,0.5390562881307274,0.46094371186927263,0.46094371186927263
10.0,86.2,81.3,71.3,1,1.1593932590311327,-0.15939325903113266,0.15939325903113266
8.31,87.6,90.4,60.2,1,0.8655784555740335,0.13442154442596654,0.13442154442596654
8.25,72.8,61.3,53.9,1,0.7568540130138773,0.24314598698612266,0.24314598698612266
6.57,90.1,65.1,78.1,1,0.8776518290245222,0.12234817097547779,0.12234817097547779
9.14,84.7,63.5,81.7,1,1.1759461674150056,-0.17594616741500557,0.17594616741500557
9.97,74.7,84.1,55.6,1,0.9636874770121563,0.03631252298784371,0.03631252298784371
7.12,78.4,50.9,60.1,1,0.7146337728412434,0.2853662271587566,0.2853662271587566
5.66,57.3,63.3,47.8,1,0.3883548126321049,0.6116451873678951,0.6116451873678951
7.17,71.3,50.3,50.0,0,0.5961919874181251,-0.5961919874181251,0.5961919874181251
5.83,54.5,36.1,27.3,0,0.17351290073600534,-0.17351290073600534,0.17351290073600534
5.83,83.1,46.6,53.8,0,0.5191604315768138,-0.5191604315768138,0.5191604315768138
9.03,61.2,51.7,60.6,1,0.8871565491941317,0.11284345080586833,0.11284345080586833
6.52,74.3,59.6,58.8,1,0.6309012377137523,0.3690987622862477,0.3690987622862477
5.33,85.5,56.8,59.7,0,0.537123631603727,-0.537123631603727,0.537123631603727
5.02,46.4,21.0,34.1,0,0.1437393637844484,-0.1437393637844484,0.1437393637844484
6.66,60.7,54.1,63.2,0,0.6657481095015699,-0.6657481095015699,0.6657481095015699
8.11,63.1,51.3,46.0,1,0.6356223001385272,0.36437769986147284,0.36437769986147284
9.37,74.9,80.0,74.5,1,1.1055238014553166,-0.10552380145531659,0.10552380145531659
5.37,45.0,26.3,25.9,0,0.08964959371789061,-0.08964959371789061,0.08964959371789061
7.65,67.4,65.0,47.6,1,0.6154310882380117,0.38456891176198826,0.38456891176198826
7.93,78.0,74.6,71.7,1,0.9289577778272987,0.07104222217270129,0.07104222217270129
7.0,83.1,90.0,88.2,1,1.023004205612437,-0.0230042056124371,0.0230042056124371
9.9,78.3,88.5,74.4,1,1.1682611720714986,-0.1682611720714986,0.1682611720714986
9.1,62.3,52.3,47.1,1,0.7502048846397501,0.2497951153602499,0.2497951153602499
8.67,86.0,72.9,84.0,1,1.155680876193455,-0.15568087619345494,0.15568087619345494
4.19,63.5,45.3,39.5,0,0.15285786375634458,-0.15285786375634458,0.15285786375634458
7.73,60.9,50.4,61.9,1,0.7638421314501974,0.23615786854980259,0.23615786854980259
6.88,69.8,45.3,47.5,0,0.5347752620612046,-0.5347752620612046,0.5347752620612046
7.07,66.3,60.3,42.0,1,0.490717754914073,0.509282245085927,0.509282245085927
9.15,82.9,89.8,70.1,1,1.052010126192171,-0.05201012619217105,0.05201012619217105
7.48,64.0,48.5,65.0,1,0.776987622592291,0.22301237740770896,0.22301237740770896
5.34,57.6,29.6,27.4,0,0.1280805923129914,-0.1280805923129914,0.1280805923129914
8.92,72.7,78.0,75.2,1,1.0611728338553434,-0.061172833855343445,0.061172833855343445
7.69,73.4,54.0,59.4,1,0.7576490191069724,0.24235098089302765,0.24235098089302765
8.61,79.6,70.7,68.5,1,0.9681523327422635,0.03184766725773647,0.03184766725773647
8.76,78.8,75.0,42.9,1,0.7051394608649894,0.29486053913501065,0.29486053913501065
9.37,83.8,68.0,61.9,1,0.9841490939132834,0.015850906086716576,0.015850906086716576
4.0,49.8,25.3,30.0,0,-0.0005585064484799895,0.0005585064484799895,0.0005585064484799895
8.03,67.3,50.2,48.4,1,0.6613292045315556,0.33867079546844436,0.33867079546844436
9.46,79.2,75.4,78.4,1,1.1649806760463925,-0.16498067604639255,0.16498067604639255
6.75,69.8,56.9,53.7,1,0.5904065627406904,0.40959343725930963,0.40959343725930963
9.47,75.5,69.9,77.4,1,1.1469725217064388,-0.14697252170643882,0.14697252170643882
9.71,96.1,98.8,46.4,1,0.8809981708281635,0.11900182917183655,0.11900182917183655
9.73,79.6,56.6,68.9,1,1.0877904446177937,-0.08779044461779373,0.08779044461779373
5.41,50.7,27.5,28.9,0,0.13781872501174142,-0.13781872501174142,0.13781872501174142
6.82,79.2,67.7,75.5,1,0.8547421375843388,0.1452578624156612,0.1452578624156612
6.29,75.8,62.4,51.1,1,0.5265537944870483,0.4734462055129517,0.4734462055129517
10.0,68.0,89.5,80.5,1,1.2249488066828635,-0.22494880668286354,0.22494880668286354
9.9,70.3,70.4,72.5,1,1.1288392808603747,-0.12883928086037466,0.12883928086037466
6.49,46.5,25.6,35.5,0,0.31440366826646604,-0.31440366826646604,0.31440366826646604
