Actual,Predicted,Placement_Probability
0,0,0.10327084332989266
0,0,0.0024445193731806843
1,1,0.8815084230469539
0,0,0.08982434469989346
0,0,0.42049948423132694
1,1,0.9852074958879128
1,1,0.994011025457438
1,1,0.782015678971262
0,0,0.12157027473439487
0,1,0.5062146279372254
1,1,0.994974231794854
1,1,0.9245304865662213
1,1,0.9973018213466319
0,0,0.010964795972618228
1,1,0.9987706007437336
0,0,0.31806833401933027
1,1,0.9772441354663337
1,1,0.711824244513233
1,1,0.8264293405037619
1,1,0.9289838583011274
1,1,0.9872646413638971
1,1,0.9776586079454826
1,0,0.46362184572478027
1,1,0.5403605107407689
0,0,0.002974861536338529
0,0,0.3193016978018097
1,1,0.9886675105116426
1,1,0.9880639333464991
1,1,0.975425424335236
1,1,0.9786587360971257
1,1,0.9969869744759713
1,1,0.9916428750008028
1,1,0.9962578354602515
0,0,0.03682951067971143
1,1,0.9005789014422876
1,0,0.20249805872007715
0,1,0.9997753222899541
1,0,0.14913690616163003
0,0,0.026462931508619184
1,1,0.7845432550131294
1,1,0.9905518165085212
0,0,0.2887706892136078
1,1,0.7000289705696394
1,1,0.9987706007437336
1,1,0.9095930779827923
1,1,0.5616820320104408
1,1,0.8128524043954115
1,1,0.7832821323332041
0,1,0.9985656622983206
1,0,0.32216121621332594
0,0,0.09968092091241856
0,0,0.40384440395311194
0,0,0.033564947661214234
0,0,0.1696365843263401
0,0,0.0025093764020217364
1,1,0.9795797603917146
0,0,0.09346163701316841
0,0,0.27960564516061476
0,0,0.28075126659599003
0,0,0.09394403390150013
1,1,0.9990541754036983
0,0,0.23693631652605293
1,1,0.9998154673563113
1,1,0.8374372079450199
1,1,0.9761793276426219
1,1,0.8868833838387832
0,0,0.13359744167846832
1,1,0.816813005247358
0,0,0.02298702118699982
1,1,0.9893797032678032
1,1,0.9952919646920568
1,1,0.8256130045425448
1,1,0.9835047205864631
1,1,0.9998154673563113
1,1,0.9998202475920218
0,0,0.011253159551931832
0,0,0.4261456689838535
1,1,0.9119796053373039
0,0,0.05431833848028497
1,1,0.9232078107398001
1,1,0.7615303001451763
0,0,0.018876620948374896
1,1,0.917864508305453
0,0,0.15940870093136703
0,1,0.6898156115938646
0,0,0.06352214748395206
1,1,0.9575074738962243
1,1,0.9981300786113295
0,0,0.312693542407312
0,0,0.003390692475061651
0,1,0.8894902683193137
1,1,0.6870001989671741
0,0,0.2500692973954354
1,1,0.875913794275445
1,1,0.989240898632412
1,0,0.22170683307114705
1,1,0.9348115009810354
1,1,0.9790479956231849
1,1,0.9871706944635917
1,1,0.7729335049334769
1,1,0.9029047137193412
0,0,0.45384518499957155
1,1,0.9989357059470192
1,1,0.9983161552290777
0,0,0.48980963008114564
1,1,0.9988635987754916
0,1,0.8026634787460883
1,1,0.9785026870286089
1,1,0.9941322466843108
1,1,0.9858745752586013
1,0,0.43118352638737434
1,1,0.702125390858993
0,0,0.17068785987648058
1,1,0.9984837434173711
1,1,0.844458560745566
1,1,0.8382090396168984
1,0,0.44734666124081224
1,1,0.9509651275553892
1,1,0.9168695527814663
1,1,0.9650860570877904
1,1,0.9608795068041617
0,0,0.02162431673368418
1,1,0.96399401143302
1,1,0.6000073923047794
1,1,0.8969972657655099
1,1,0.9858745752586013
1,1,0.9938070553027578
1,1,0.9734653036207243
1,1,0.9865873599531256
0,0,0.017027070558486075
1,1,0.940608979671354
1,1,0.9987866121925766
0,0,0.4585104914323653
0,0,0.005644379135219389
0,0,0.14513022201273046
0,0,0.45384518499957155
1,1,0.9689490096151214
0,0,0.006954216729733869
1,1,0.9853975678939676
1,1,0.9657725812324998
1,1,0.9865873599531256
1,1,0.8427267590809824
1,0,0.42016876966077743
0,0,0.2948405176803708
0,0,0.02680318601553659
1,1,0.9990786583943336
1,1,0.9250483099856535
1,1,0.987908142098858
1,1,0.9323704816004177
1,1,0.9982154597192229
1,1,0.9974727760224698
0,0,0.3124019072791818
0,0,0.02358401842127311
1,1,0.9947047564239382
0,0,0.17398682376716598
1,0,0.4430369768084994
1,1,0.9881514177142577
1,1,0.9277331312701291
1,1,0.9751088291021531
1,1,0.9878188836406713
1,1,0.9858745752586013
1,1,0.8519484445168718
1,1,0.7091243605420232
1,1,0.9997078967896668
1,1,0.7224730375730323
0,1,0.5338340408145417
1,1,0.9675089557478991
1,1,0.8338318005279952
1,1,0.9998178731538345
0,0,0.007422408015643302
1,1,0.870734654622335
1,1,0.9956222686194779
0,1,0.666912657445583
1,0,0.4799748984633946
1,0,0.4293584911946661
0,0,0.18559682146830667
1,1,0.8067884537668885
1,1,0.9956222686194779
1,1,0.9924270528154672
1,1,0.6775276029792986
1,1,0.9051818454887752
1,0,0.08302192643737494
1,1,0.9953873790842094
0,0,0.3080003985459094
1,1,0.9990032423247183
1,1,0.9776586079454826
1,1,0.9797281529580855
1,1,0.992327767429788
1,1,0.9949457466820233
1,1,0.6249234388913726
1,1,0.976046881051989
1,1,0.9272323975288678
1,1,0.9988635987754916
0,0,0.13666527735641593
1,1,0.8903525450790623
1,1,0.9376073010217579
1,1,0.9989296495738196
1,1,0.8868833838387832
0,0,0.36221056877972047
1,1,0.9315381388708269
1,1,0.994974231794854
0,0,0.0024445193731806843
0,0,0.01542140785111218
1,1,0.9929046719448194
0,1,0.6521781702430804
0,0,0.16475603233975855
1,1,0.6218419175864939
0,0,0.004825809457189529
1,1,0.9148467050673842
0,1,0.6461998601364054
0,0,0.011400140240040843
1,1,0.9832904281990862
0,0,0.009504693776528786
0,1,0.5226062545913133
0,0,0.0247193002836041
0,0,0.04177929871151767
0,0,0.06396646721641448
1,1,0.7430277094045847
1,1,0.7641504159764791
1,1,0.7920617389436476
1,1,0.9979299410032777
1,1,0.9281130487029019
0,0,0.46362184572478027
1,1,0.5174719788573986
1,1,0.8005762242206644
1,1,0.9184240337301158
1,1,0.9772441354663337
0,0,0.10206166819295058
1,1,0.9773701154365211
1,1,0.9533561382575643
1,1,0.9331934306372055
0,0,0.15940870093136703
0,0,0.018635063871535802
1,1,0.6803885810947827
1,1,0.8427267590809824
1,1,0.9993665612407245
1,1,0.7787929065349528
0,0,0.14137800052391314
0,0,0.1141584421358578
1,1,0.9974727760224698
1,1,0.9117286857097703
0,0,0.10449267708877075
1,1,0.7984724355203553
1,1,0.8088262148715342
1,1,0.9912610855446503
0,0,0.042133111259722876
1,1,0.9666297937537686
1,1,0.9416508791802392
1,1,0.6698219169182512
1,1,0.8427267590809824
0,0,0.06698749834357981
1,0,0.4920094638555109
1,1,0.99849497301787
0,1,0.852170867063758
0,1,0.6031532903252911
1,1,0.9995944969705087
1,1,0.9509651275553892
0,0,0.0964741807639211
0,0,0.26402140092139914
0,0,0.0024445193731806843
1,1,0.852170867063758
1,1,0.8461747736406366
0,0,0.03809333960957368
1,1,0.993176760274588
0,0,0.08815672774271807
1,1,0.995564687003552
1,1,0.5010723647875492
1,1,0.9192711699056265
0,0,0.02289012974419396
0,1,0.7262278931580891
0,1,0.6341066189092586
0,1,0.6870001989671741
1,1,0.9957352084558112
1,1,0.9758722047289811
1,1,0.9217367196530778
1,1,0.9824055600522487
1,1,0.9952919646920568
1,1,0.8748224236345808
0,0,0.028207235811369965
1,1,0.7198336535445196
0,1,0.8283040374222126
1,1,0.5272959680260666
1,1,0.9742777541456009
1,1,0.9956222686194779
1,1,0.9564999670242352
1,1,0.9813388648433959
0,0,0.017248150357355583
1,1,0.6156494798601748
1,1,0.7942152027524896
1,1,0.8309620461430929
1,1,0.999165698068879
1,1,0.9912610855446503
1,1,0.9986166612656021
1,1,0.8787389184869494
0,0,0.17696295016363314
1,1,0.793507743725758
0,0,0.11639473404865454
0,0,0.31118301133401177
0,0,0.30243378725426623
1,1,0.9924696255216874
1,1,0.5389493341522549
1,1,0.9969245462884686
0,0,0.15535440787520555
1,1,0.9570985918114987
0,0,0.49387032633135
1,1,0.9707754587185996
1,1,0.9985422022326536
0,0,0.20411836904905487
0,1,0.5606174167291889
0,0,0.08850486191382868
1,1,0.7719350007722352
1,1,0.9929569294431212
0,0,0.13784987247576172
1,1,0.9574032495184479
1,1,0.8900474063043846
1,1,0.9977829476711769
1,1,0.915863649570633
0,0,0.09457965524980724
1,1,0.5422090548737456
1,1,0.9768221560787304
0,0,0.0667178075847882
1,1,0.9949081699485981
1,1,0.9686830815975341
1,1,0.9990786583943336
1,1,0.9843351906678881
1,1,0.844458560745566
1,1,0.950349449559096
1,1,0.666912657445583
1,1,0.9833835041207732
0,0,0.024823737702529294
0,0,0.20748044640690436
0,0,0.07997312210895723
0,0,0.018060000307268082
0,0,0.16475603233975855
0,0,0.14622571059764566
1,1,0.8528850338178778
1,1,0.5501236282825666
1,1,0.9986970460363072
0,1,0.9997632140903676
1,1,0.9951673438815715
1,1,0.9994864860556609
0,1,0.7984724355203553
1,1,0.9825034771762856
0,0,0.05020557300765637
0,0,0.3819334595129904
1,1,0.7601756530104972
0,0,0.4088064340514669
1,0,0.2754810843520864
1,1,0.8988823625786003
1,1,0.9874286179585522
0,0,0.04351417635897397
0,0,0.1474790181943653
1,1,0.998886710373502
0,0,0.11079496741936244
0,0,0.22912661765212045
1,1,0.9623330924568285
0,0,0.003619844716650455
0,0,0.49779103496301347
1,1,0.9917509498148027
1,1,0.9990786583943336
1,1,0.9875905097788608
0,0,0.0510441648374044
1,1,0.9859534625487603
1,1,0.6768451581056629
0,0,0.024823737702529294
1,1,0.9939665415166078
1,1,0.9340070744192851
0,0,0.009141062821907228
1,1,0.8801305796948279
1,1,0.9942409339386405
1,1,0.9688549463779018
1,1,0.7339865796460656
0,0,0.47669972381994036
0,0,0.29967195817544895
1,1,0.9988334076365699
1,1,0.9311749804746111
1,1,0.9962085818110393
0,0,0.4183560664835211
1,1,0.811717215770432
0,0,0.003217826321776106
0,1,0.587343518476709
1,1,0.910666637394176
0,0,0.07296341318190101
1,1,0.8834586665754173
1,1,0.944469544927989
1,1,0.9289838583011274
0,0,0.024823737702529294
1,1,0.9458303585966025
1,1,0.9948951917894393
1,1,0.9462105387710636
1,1,0.9915333963340822
1,1,0.878132325351081
1,1,0.83120975070678
1,1,0.9029047137193412
1,1,0.7504738762095163
1,1,0.9907943579892672
1,1,0.9311749804746111
0,0,0.031232634659780465
0,0,0.23379616314077825
1,1,0.9331934306372055
1,1,0.9877503426510629
1,1,0.973124151850445
1,1,0.8631665461316286
1,1,0.9988784003967983
1,1,0.9861340843732987
1,1,0.6954043206532363
0,0,0.009381918943121556
1,0,0.37782313155828523
1,1,0.9904985053361381
1,1,0.8512305241850368
0,1,0.640175488079973
1,1,0.6581089088892191
1,1,0.9966733932865633
1,1,0.9841315129562445
0,0,0.07659519459249897
0,0,0.0024445193731806843
1,1,0.9752463310205981
0,0,0.37750411642461407
1,1,0.7198336535445196
1,1,0.9423678801869569
1,1,0.9989216597640695
1,1,0.9957352084558112
0,0,0.05637686651983012
0,0,0.004520660667669555
1,1,0.9915956678696458
1,1,0.9826310000035984
0,0,0.008345326922799334
0,0,0.02793431257995741
0,0,0.020278598243885042
0,1,0.7480079080498604
1,1,0.8963073679947914
1,1,0.9356067979434932
0,0,0.11036977169194821
0,0,0.007718203526768703
1,0,0.07924017138788275
1,1,0.9832904281990862
1,1,0.8215426088739782
1,1,0.9521748226633879
1,1,0.7989743123986415
0,0,0.035909552872973524
1,1,0.9858745752586013
1,1,0.9561891445473928
1,1,0.9957905856309636
1,1,0.9855043084466357
0,0,0.012575601649024888
1,1,0.9982939463957221
1,1,0.9989495693603937
1,0,0.4408660760531917
0,1,0.752923683666133
1,1,0.997042941447177
0,1,0.6898156115938646
1,1,0.9631199197960435
1,1,0.9971193357976731
0,0,0.29301375436369714
1,0,0.48325179520979483
0,1,0.7288297311580693
0,0,0.07965561478714979
0,0,0.1182013069071473
0,0,0.2921189922348559
0,0,0.427967289732315
0,0,0.014394540895369777
1,1,0.9923708939962581
1,1,0.9990664970850345
1,1,0.9567357056102372
1,0,0.44734666124081224
1,1,0.601369911930054
1,1,0.6208247810221021
0,1,0.8198708973375198
1,1,0.9961081288096565
0,1,0.5029335684897758
1,1,0.9963544385283416
1,1,0.9783828726029067
0,0,0.03296024004924573
1,1,0.9982486476531268
0,0,0.27286910731966113
1,1,0.9994931786892606
1,1,0.9997923338607022
0,1,0.5508961181845772
1,1,0.9944209131415381
1,1,0.9872646413638971
1,1,0.9998003504541535
1,1,0.7430277094045847
1,1,0.7368836868731204
1,1,0.9969245462884686
1,1,0.9895936844650093
1,0,0.3070797500278376
1,1,0.9989632523774195
0,0,0.44734666124081224
1,1,0.9839252302245596
1,1,0.9904281828946487
0,0,0.47811693377854925
1,1,0.9601664350436762
0,0,0.019958312362075074
1,1,0.9888762873990151
1,1,0.9550761975070822
1,1,0.9749274878276297
1,0,0.22397992651321835
0,0,0.20411836904905487
1,1,0.976046881051989
0,0,0.08910730131974196
1,1,0.6371465157037026
1,1,0.875913794275445
0,0,0.022025785898109378
1,1,0.793507743725758
1,1,0.8047342155794974
1,1,0.9947438263796282
0,0,0.48325179520979483
1,1,0.9949457466820233
0,0,0.16760630058950307
1,1,0.5215275790287658
0,0,0.12110935896752877
1,1,0.6870001989671741
1,1,0.8881934672670668
1,1,0.9990786583943336
1,1,0.9315381388708269
1,1,0.9095930779827923
0,1,0.5735059066426188
1,0,0.3514655214452973
0,0,0.3324696470520044
0,0,0.002679127017022075
1,1,0.8730323608421326
0,0,0.2876054292738324
0,0,0.05707919682174812
1,1,0.9956791059244319
1,1,0.7036801191122989
1,1,0.9764826353972449
1,1,0.9471596902565044
1,1,0.5454651658109889
0,0,0.01816101257390788
1,1,0.9866623203571583
1,1,0.9839252302245596
1,1,0.939449375431604
0,0,0.01555562936336378
1,1,0.9613699173755036
0,0,0.04035177157788498
0,0,0.06698749834357981
0,1,0.640175488079973
1,1,0.9416508791802392
0,0,0.027849667575438847
1,1,0.9983380754365883
1,1,0.5598482882440098
0,1,0.999808057640241
0,0,0.12680980691172963
1,1,0.9690788153508466
1,1,0.9924270528154672
1,1,0.6482096824627269
0,0,0.28340928605143256
1,1,0.9993665612407245
1,1,0.9029047137193412
1,1,0.8047342155794974
0,0,0.020655610758818697
1,1,0.6249234388913726
1,1,0.7672805592492131
1,0,0.2903021490841276
0,0,0.29419187767309346
1,0,0.24517873639168747
0,0,0.4197389499373543
1,1,0.6491948685882408
1,1,0.9490960516146131
0,0,0.1941517307841908
1,1,0.9945646772033089
1,1,0.9987379420177451
0,0,0.007819378295978093
0,1,0.7855018969824369
1,1,0.9924270528154672
1,1,0.9672311118572204
1,1,0.915863649570633
0,0,0.004520660667669555
0,1,0.626253953084202
1,0,0.48139288818637366
1,1,0.6293209530646029
0,0,0.29967195817544895
0,0,0.08770117183372204
1,1,0.9914855760974721
1,0,0.35616847394298573
1,1,0.8993975054547775
1,1,0.9928116030451495
1,1,0.8874520015513904
0,0,0.38503660564086223
1,1,0.9941219447927596
1,1,0.9986873222002085
1,1,0.995564687003552
1,1,0.9226783346000802
1,0,0.2606448981342732
0,0,0.09346163701316841
1,1,0.8863122613623284
1,1,0.9974394720883081
1,1,0.9921253056593492
0,0,0.37750411642461407
1,0,0.10519138399324426
0,0,0.02240478935976028
1,0,0.3912708079708619
0,0,0.01709957861968825
0,0,0.07446055258137188
1,1,0.9985611840126101
0,1,0.6239095778995823
0,0,0.20841604647639705
1,1,0.9198219498933219
0,0,0.16159785228863222
0,0,0.30587238217395174
1,1,0.8957782354253908
0,0,0.09697046347346365
0,0,0.036017787125325856
0,0,0.03244629017606633
1,1,0.9283210558137103
1,1,0.9989357059470192
1,1,0.940608979671354
0,0,0.48653013295047287
1,1,0.8026634787460883
0,0,0.0743670655622787
1,1,0.8338318005279952
0,0,0.24171511564839607
1,1,0.9989074284072331
1,1,0.9989900865622885
0,0,0.30679101357208904
1,0,0.22757560379346797
1,1,0.752923683666133
0,0,0.09126111012985588
0,0,0.15633383749261667
1,1,0.9561891445473928
1,0,0.10274598482394635
1,1,0.9938070553027578
1,1,0.9941401590385772
1,1,0.97946582301658
1,0,0.41018001196242193
1,1,0.8809138065064669
1,1,0.9910307296377243
1,1,0.7780472448047571
0,0,0.1948290076205151
1,1,0.6249234388913726
0,0,0.41592386305658735
1,1,0.9997632140903676
1,1,0.8809138065064669
0,0,0.07537017134369335
1,1,0.9458303585966025
1,0,0.37750411642461407
0,0,0.017248150357355583
1,1,0.6639906230006536
1,1,0.8026634787460883
0,0,0.0024445193731806843
1,1,0.9783828726029067
0,0,0.01542140785111218
0,0,0.33959375896018523
0,1,0.5454651658109889
0,0,0.023185540014121393
0,0,0.017546418773145406
1,1,0.9909133053240968
1,0,0.48139288818637366
1,1,0.9696373892115591
1,1,0.9986700022993967
1,1,0.5487173929679996
0,1,0.9986566487738069
1,1,0.6269843572281323
1,1,0.9133702144268322
1,1,0.9824055600522487
0,0,0.4920094638555109
0,0,0.029682591656243353
1,1,0.994011025457438
1,1,0.9783828726029067
1,1,0.7898917015669283
1,1,0.9941401590385772
1,1,0.9988635987754916
1,1,0.9323704816004177
0,0,0.24196398383537224
1,1,0.9997504535256516
1,1,0.9969245462884686
1,1,0.9838070530193292
0,0,0.0028603277448089825
1,1,0.7405135975921036
1,1,0.9778206453046167
0,0,0.4151656755795613
1,1,0.5193306914963891
0,0,0.422939069455496
0,0,0.3696190934330019
1,1,0.7787929065349528
1,1,0.711824244513233
1,1,0.9684564407767535
0,1,0.6062906813564993
1,1,0.9401917105704751
1,1,0.9937257481037981
1,1,0.9232078107398001
0,0,0.01542140785111218
0,1,0.6841709319594022
1,1,0.9889578842278863
1,1,0.951573560035399
1,1,0.9635356503019726
0,0,0.23089830941187534
0,0,0.12297892338587786
0,0,0.040572313392265934
0,0,0.37750411642461407
1,1,0.7250970524662422
1,1,0.5936910276503775
0,0,0.08039207273824998
1,1,0.8649157005445176
1,1,0.9758722047289811
0,0,0.022598396262413147
0,0,0.1836210928840616
0,0,0.3491887357687818
1,1,0.9875905097788608
1,1,0.9776586079454826
1,1,0.995506351417736
1,1,0.9913740547335305
1,1,0.9935234891988433
0,0,0.2822570748256234
0,0,0.23693631652605293
1,1,0.8495606894272888
0,0,0.2743487652648323
1,1,0.7787929065349528
1,1,0.9997895907738721
0,0,0.09762435522384216
0,0,0.39304545765000864
0,0,0.16338403953966432
1,1,0.9920808018854227
1,1,0.811717215770432
0,0,0.1586490075551965
1,1,0.8108475229279078
1,1,0.9963064516362335
1,1,0.7803055895114765
1,1,0.8730323608421326
1,1,0.9533561382575643
1,1,0.6310560017412639
0,0,0.0461911928350008
1,1,0.9926218142316994
1,1,0.9281130487029019
0,0,0.007519734706915088
1,1,0.7430277094045847
1,1,0.9952919646920568
1,1,0.9702371790061035
1,1,0.9843351906678881
1,1,0.9821772470885349
1,0,0.3819334595129904
1,1,0.9423678801869569
1,0,0.3944014078149633
0,0,0.11153056712489545
0,0,0.0678125141760635
1,1,0.9545096685716913
1,1,0.9853975678939676
1,1,0.9990487925398794
1,1,0.9917509498148027
1,1,0.7379835624778779
1,1,0.9437771307735142
1,1,0.9943893096068215
1,1,0.8495606894272888
0,0,0.4237011682034554
0,0,0.2322230621862225
1,0,0.3639322135250891
0,0,0.007618327804005534
1,1,0.9817118608166338
1,1,0.8913253352385877
1,1,0.9990786583943336
1,1,0.9046931831087632
0,0,0.03956270496235014
0,0,0.0856234631712221
1,1,0.7504738762095163
0,0,0.02419613632552218
1,1,0.8868833838387832
0,0,0.009141062821907228
1,1,0.9938070553027578
1,1,0.9787770546969996
1,1,0.9557681629145064
1,1,0.9471596902565044
0,1,0.7405135975921036
1,1,0.9987543782768065
0,1,0.6083898232065341
1,1,0.5799140293152591
1,1,0.9766529981559756
1,1,0.9989709343300468
1,1,0.9989767573406357
1,1,0.9564264908309055
1,1,0.9998029532956114
1,1,0.9458303585966025
0,1,0.8088262148715342
0,0,0.08770117183372204
1,0,0.08291865340595989
1,1,0.8505097334249899
0,0,0.01816101257390788
1,1,0.9905518165085212
1,1,0.9882177413218692
1,1,0.8283040374222126
1,1,0.8894902683193137
1,1,0.9936902316937877
1,1,0.7765234655761507
0,1,0.7405135975921036
0,1,0.5324201654002289
0,0,0.06146857485706143
0,0,0.13425631748764394
0,1,0.5905210438215077
0,0,0.1382213117498895
1,0,0.1089557442063036
1,1,0.9148467050673842
1,1,0.990604831398769
0,0,0.1836210928840616
0,0,0.012905775083209196
1,1,0.8969972657655099
1,1,0.9952919646920568
1,1,0.9863124158586893
0,0,0.3544630895702799
0,0,0.05431833848028497
1,1,0.7625603459284831
1,1,0.996759303725597
1,1,0.9029047137193412
1,1,0.967876861032422
0,0,0.2606448981342732
1,1,0.9979771741098209
1,1,0.8744801588616616
1,1,0.9982714451492708
1,1,0.9975056478667068
0,0,0.38267066799405275
1,1,0.999016226880745
1,1,0.9944209131415381
1,1,0.885559927506729
1,1,0.9890197437219272
1,1,0.6944878359562164
1,1,0.5809668365160404
1,1,0.9576343097866956
1,1,0.9437771307735142
1,1,0.9978402656872045
1,1,0.9952919646920568
1,1,0.8207082758338308
0,0,0.07567200137351796
1,1,0.995952457422236
0,0,0.3193016978018097
1,1,0.9989296495738196
0,1,0.5226062545913133
1,1,0.9583365848724277
1,1,0.9952919646920568
1,1,0.8148408881119477
1,1,0.6266668603151152
0,0,0.11153056712489545
0,0,0.4088064340514669
0,0,0.01782870332582412
0,0,0.005869736213472597
0,0,0.19162236949017247
1,1,0.9843351906678881
1,1,0.987908142098858
1,1,0.9976329248404251
1,1,0.9848200123041569
0,0,0.34847961836062297
1,1,0.8528850338178778
0,0,0.005287745026715458
1,1,0.5029335684897758
1,1,0.8264293405037619
1,1,0.9850149874400572
1,0,0.3312101685193982
1,1,0.9717164063650301
1,1,0.9951123974669805
1,1,0.6775276029792986
1,1,0.8198708973375198
1,1,0.8982036580372735
1,1,0.9875905097788608
0,0,0.1325818695132009
1,1,0.9889578842278863
0,0,0.023656014089060838
0,0,0.3136234037966963
1,1,0.9464989196244511
0,0,0.3196853313056725
1,1,0.9938070553027578
1,1,0.9963064516362335
1,1,0.7365414313841196
1,1,0.9991765680918843
1,1,0.9781035229986776
1,1,0.9968014260136875
0,0,0.005946825398830191
1,1,0.9952919646920568
1,1,0.7855018969824369
1,1,0.9974057304140368
0,1,0.5831081569655084
1,0,0.47669972381994036
0,0,0.36524816705194363
0,0,0.25812347442943545
1,1,0.9985611840126101
1,1,0.9997504535256516
1,1,0.9561891445473928
1,1,0.6208247810221021
0,1,0.6218419175864939
0,1,0.7354376723016418
0,0,0.2840437198077988
1,1,0.7328759989094763
0,0,0.233237399399847
1,1,0.9432439605419529
1,1,0.6474974731249433
0,1,0.9997569175061419
1,1,0.9949081699485981
0,0,0.25895219965858374
1,1,0.9864125612851161
1,1,0.9941981477076242
0,1,0.9983861028768816
0,1,0.7277056080299028
1,1,0.9749274878276297
1,1,0.9970039901365138
1,1,0.985770521837321
1,1,0.9998202475920218
0,0,0.0035263881281164034
1,1,0.9484581775999802
0,0,0.3544630895702799
0,0,0.004825809457189529
1,1,0.9331934306372055
1,1,0.9996712823997174
1,1,0.8128524043954115
1,1,0.844458560745566
1,1,0.9289838583011274
1,1,0.9856906220381098
1,1,0.9971567917687517
1,1,0.8399811418080001
0,1,0.5018528125453432
1,1,0.8088262148715342
0,0,0.010275470830112949
1,1,0.987098553863
1,1,0.8715703158750236
1,1,0.9949614211627251
1,1,0.9988486020440475
1,1,0.9992388800846468
1,1,0.8081568532087452
1,1,0.9831676639451401
0,1,0.7504738762095163
1,0,0.10327084332989266
0,0,0.03413557797792466
0,0,0.01688037044309901
1,1,0.8528850338178778
1,1,0.9245304865662213
0,0,0.16159785228863222
0,0,0.01542140785111218
1,1,0.7823163189961075
0,0,0.28075126659599003
1,1,0.9941981477076242
0,0,0.14259669780487771
0,1,0.7696160154928906
1,1,0.7553572798213338
1,1,0.9989357059470192
0,0,0.27810850111587637
0,1,0.9997868114610065
1,1,0.976046881051989
1,1,0.9561891445473928
0,0,0.11079496741936244
1,1,0.9294734564752064
0,1,0.6156494798601748
1,1,0.9704007756285439
1,1,0.585537913622711
1,1,0.9363930525050932
0,1,0.5356862788728504
0,0,0.14350936220450544
0,0,0.09917228984404529
1,1,0.966388808868252
1,1,0.9813388648433959
0,0,0.21551420032248994
1,1,0.7877050876325821
0,1,0.6688651115111545
0,0,0.2199854952182874
0,0,0.14622571059764566
0,0,0.038577209631772025
1,1,0.9741350146595307
1,1,0.910666637394176
1,1,0.9891613702464384
1,1,0.9989900865622885
1,0,0.2592127483149801
1,1,0.9937719962606464
1,1,0.9927173223215874
1,1,0.9973018213466319
0,1,0.7455258332576098
1,1,0.9323704816004177
1,1,0.9138186255229801
1,1,0.9966295906257848
1,1,0.9862355163562156
1,1,0.9915333963340822
0,0,0.028207235811369965
1,1,0.7302986177767875
1,1,0.9838070530193292
1,1,0.7855018969824369
1,1,0.9953267223975811
1,1,0.9901034045767347
0,0,0.3868009466050505
0,0,0.027147693442162155
1,1,0.8640434936788731
0,1,0.9998105600217538
1,1,0.9331934306372055
0,0,0.07446055258137188
1,0,0.0851797752020354
1,1,0.9990786583943336
1,1,0.892759254670205
0,0,0.48545020076968426
0,1,0.5127748588254254
1,1,0.9790479956231849
1,1,0.9764826353972449
1,1,0.8730323608421326
1,1,0.9127793170637408
1,1,0.9979234819975661
1,1,0.9990786583943336
1,0,0.47669972381994036
0,1,0.7250970524662422
1,1,0.9945646772033089
1,1,0.7064096145052107
1,0,0.14099946627124166
0,1,0.8593512297801806
1,1,0.9940886577764247
1,1,0.9987744280240819
1,1,0.9419622062619392
1,1,0.9849309100990954
0,1,0.5454651658109889
1,1,0.9958216776538997
1,1,0.9933523698297861
0,0,0.2600437448983258
0,0,0.2096469706405587
1,1,0.9961586823943323
1,1,0.9998029532956114
1,1,0.9926218142316994
1,1,0.9968014260136875
0,0,0.38503660564086223
0,0,0.24035316532682763
1,1,0.9827805944737085
1,1,0.9926633001451873
1,1,0.9998003504541535
1,1,0.7877050876325821
0,0,0.24900553111913665
0,0,0.08136778138665202
1,0,0.38991869097210824
1,0,0.38503660564086223
0,0,0.05041212240189599
1,0,0.05147222329312884
0,0,0.09697046347346365
0,0,0.06636497555119096
1,1,0.999016226880745
1,1,0.9715110721297138
1,1,0.9990290424540451
1,1,0.5346108390520797
1,1,0.9989767573406357
1,1,0.9945646772033089
1,1,0.9226783346000802
1,1,0.9968430025340256
1,1,0.9997753222899541
1,0,0.13208548249159638
0,0,0.007519734706915088
0,0,0.01747204963806719
0,0,0.042971150175117746
0,0,0.05637686651983012
0,0,0.004404049750510938
1,1,0.9707754587185996
1,1,0.7886534512847732
1,1,0.9864884852228581
1,1,0.8516254289449524
1,1,0.9074110491215264
1,1,0.9945338835642359
1,1,0.8478754614666892
1,1,0.9984637415633683
1,1,0.9922947837349848
0,0,0.3152282496386687
1,1,0.7920617389436476
1,1,0.9950760535963331
0,0,0.421553302320661
1,1,0.9847348579575759
0,1,0.999781142238036
1,1,0.8314000966757383
1,1,0.9952919646920568
1,1,0.9870033978880907
1,1,0.9988024153615671
1,1,0.9947438263796282
1,1,0.9970261463484382
1,1,0.9742777541456009
0,0,0.0024445193731806843
1,0,0.36524816705194363
0,1,0.7898917015669283
0,0,0.07775226691447891
1,1,0.9109202810289216
1,0,0.48653013295047287
1,1,0.9117286857097703
1,1,0.5809668365160404
0,0,0.4821723065722396
0,0,0.020019466657603784
1,1,0.9853975678939676
0,0,0.1141584421358578
1,0,0.3548669448628351
0,0,0.1302340289707744
0,1,0.7672805592492131
1,0,0.21945028483410675
1,1,0.9916428750008028
0,0,0.14259669780487771
1,1,0.9885195057037858
1,1,0.9952919646920568
1,1,0.9915956678696458
1,0,0.4441039914192738
0,0,0.21945028483410675
1,1,0.8988823625786003
