StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
0.5968993494237663,1,6,2,4,0,1,0,1.8048236297892415,1.6238701519610623,1.4788460078993717,1.3833513876253676,1.2793454420781205,1.37564116959143,1.6756893815276113,1.4018084815116656,1.4445067803485618,-0.2974013973645622,-1.386071816405672,-0.9187849565569198,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.5263992708445765,-0.6948497170473568,-0.1291902056986048,-0.0203393406825461,-1.0683293607901725,1.0509275252510877,-0.1904453466268301,0.722351758032472,0,0,True,0.999999999866054,8.759044280916851e-40,1.339459489380844e-10
-1.4494840391119874,1,9,1,2,2,1,1,-1.2785236556894553,-1.0523828292544497,-1.041105985041341,-0.8387110282688388,-1.0194142877705594,-0.9446536434052144,-0.99453067531547,-0.948481600300034,-1.006488855173739,-0.5940121421346343,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.0232851760694996,-0.2720888767897778,-0.5371399265229118,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,5.139192080556035e-18,0.9999982919837199,1.7080162800792158e-06
-0.5615655129422945,1,4,1,4,3,0,0,0.2367965914475116,0.1682496280316497,0.6539000869366832,0.1927334169313372,-0.0810164802432898,0.0221358620100537,0.355996328030107,0.5837854400499312,0.3613647697010803,0.6806124097151343,-1.386071816405672,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,0.0649357845463404,0.0449817534034068,-0.1390203194534072,-0.038376747506251,0.9360409221182184,-0.0890839409326653,-0.1904453466268301,0.722351758032472,2,2,True,0.00011435505583752221,4.36918478128927e-10,0.9998856445072439
0.8914865508339984,1,7,2,2,1,0,1,-2.1152439660650844,-2.103301682853712,-2.0529537162221394,-2.067530645081394,-2.0522816732368154,-2.042427533425132,-1.9565499105753328,-2.01069062428766,-1.9348962928715805,-0.7463257678273731,-1.386071816405672,-1.7468772456160804,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.8759253490021244,-1.6460616076269097,-1.4808308469839593,-1.565543858579947,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.4565486563450873e-36,1.0,2.7434384895772313e-17
-0.5046849644103565,1,1,1,0,0,0,0,0.4146820117635901,0.1029751650751734,0.5185573967787416,0.0017251863387121,0.460609099940235,0.3215287411063952,0.6458354566019887,0.4922156966027218,0.3056603234392099,0.7527609692537998,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,0.3688716164020305,0.0649357845463404,0.0449817534034068,-0.2668117982658408,-0.284887974096887,0.9360409221182184,-0.0120255118069245,-0.1904453466268301,0.722351758032472,2,2,True,0.0008672343057200315,1.7300570356862448e-11,0.9991327656769794
1.4281451731584711,1,2,2,2,3,0,1,0.5925674320796684,0.2857436613533061,0.4218840466659268,0.2564028271288793,0.403927353176843,0.221731114740948,0.331329168151649,0.3334948079608928,0.3180390892751809,-0.2813683841337473,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.152223503123418,-0.483469296918567,0.0919873537844531,0.2021220101431499,0.9360409221182184,-0.1253467311094845,-0.1904453466268301,0.722351758032472,2,2,True,0.00032201841830125017,1.2193797269921687e-10,0.9996779814597608
-0.8495709212824485,1,4,2,5,0,1,0,-0.1914460870911964,0.096447718779526,-0.2548294041237787,-0.3484565697477672,-0.1376982270066818,-0.1899340940165211,-0.371684888384405,-0.1792957553434779,1.6920820970679864,0.5282987840223943,2.3011392865232088,2.3935841996797227,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,1.9582933239170444,1.3132642741761442,1.9449637965647395,0.568882615558486,0.9360409221182184,-0.0698193336512301,5.250850271282601,0.722351758032472,2,2,True,1.5329930346233503e-07,1.3561432799863422e-05,0.9999862852678967
0.2407897033163832,1,9,0,1,3,0,0,0.651862572185028,0.1551947354403542,0.4218840466659268,0.5683829370968339,0.3598415501386489,0.4587504773588847,0.3868302778781795,0.4128552522818073,0.534667491404677,0.6565628898689125,1.0720689188802486,1.5654919106205625,1.1896826966027976,1.759925316731497,0.3688716164020305,1.8361412246028057,0.362052383596591,0.7358598047240226,1.1701295096819884,0.9360409221182184,1.44188573184492,-0.1904453466268301,0.722351758032472,0,0,True,0.9980657066817755,3.7371527610722716e-23,0.0019342933182245798
-1.0442534320921268,1,9,2,2,3,0,0,-1.1335799798763535,-1.4440296069933054,-1.427799385492602,-1.2843968996516304,-1.5799337835418812,-1.5496767532457372,-1.3213705437050391,-1.479586112293847,-1.4645031911046742,-1.2834317110596656,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.7673457051672452,-1.8574420277556996,-1.475915790106558,-1.4392820108140116,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.4461556827800623e-25,0.9999999999301457,6.98543534560754e-11
-1.2991420289849405,1,9,2,2,3,0,0,0.1709131024415562,0.2531064298750683,0.1383088863350028,0.2691367091683874,0.35354357827605,0.0346105653057349,0.4299978076654812,0.1930878680085058,0.2994709405212244,-0.2412858510567105,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.3024537554351384,-0.3777790868541726,0.0280916143782365,0.6530571807357767,-1.0683293607901725,-0.0664196970721534,-0.1904453466268301,0.722351758032472,2,2,True,0.00011368307231787713,1.3358491556028256e-09,0.9998863155918329
-0.475517228805063,1,9,1,4,0,1,0,-0.0992092024828596,-0.7978124237241939,-0.3321680842140309,-0.74957385399228,-0.6226420604268147,-0.7076342807872779,-0.6923579668043591,-0.6798770195215545,-0.6041789655046749,-1.2673986978288514,-1.386071816405672,-0.9187849565569198,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-1.6859109722910857,-1.4346811874981202,-1.2203328324816909,-1.6437059548160022,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.951340878156957e-10,0.9441208744021811,0.05587912540268496
-1.0145314402283003,1,1,0,0,2,0,0,0.4278587095647814,0.1486672891447067,0.4605533867110531,0.3391730603856834,0.2275841410240673,0.309054037810714,0.355996328030107,0.0343669793666763,0.287092174685253,-0.2172363312104887,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-0.0572163147678993,0.1506719634678012,-0.3749430495686693,0.2021220101431499,-1.0683293607901725,-0.1650091578653805,-0.1904453466268301,0.722351758032472,2,2,True,0.00018511190271533647,9.829963829580829e-10,0.9998148871142883
-0.9278596178002194,0,7,1,0,3,1,0,-0.0794441557810729,0.657808100205219,0.6345654169141206,0.7466572856499504,0.7755076930701912,0.5398360487808109,0.4978324973312404,0.7852388756337911,0.571803788912591,-0.016823665825305,1.0720689188802486,0.7373996215614015,1.1896826966027976,1.759925316731497,0.3688716164020305,1.0489388067999323,1.1018838540473546,1.1094041274065205,1.5789773976859698,0.9360409221182184,1.5178109487776348,-0.1904453466268301,0.722351758032472,0,0,True,0.9999326314453698,1.6025356338828665e-26,6.736855463030236e-05
0.2709273873741092,0,1,1,1,0,1,1,0.1445597068391742,0.1617221817360017,0.0738599862597924,0.0017251863387121,0.2779679159248604,-0.0838991160032337,0.2943284283339616,0.3395994575240399,0.1261682188176273,-1.3154977375212955,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.5661833952438947,-0.5891595069829619,0.0280916143782365,-0.7598730204544537,0.9360409221182184,-0.1060821238280493,-0.1904453466268301,0.722351758032472,2,2,True,2.3890474474900497e-05,1.2624444089292298e-08,0.9999760969010811
-0.3967435580610757,1,1,0,1,2,1,0,0.8363363414017029,0.7883570261181703,0.3767698166132801,0.9249316342030668,1.1470880329635391,0.8454662795249928,0.8986738453561836,0.937855114712473,-1.9906007391334504,-2.0246602547241666,-0.1570014487627117,-0.0906926674977591,1.1896826966027976,0.9091362166089508,0.3688716164020305,-2.540975667490758,0.78481322385417,-2.680104725069874,1.0979798823871678,0.9360409221182184,0.9840680058625774,5.250850271282601,0.722351758032472,0,0,True,0.9999218262235513,2.2703270005618637e-25,7.817377644878761e-05
-0.4936691212720152,1,5,2,2,2,0,0,-0.1848577381906011,-0.4583852163505195,-0.2870538541613836,-0.1701822211946502,-0.458894791999237,-0.3022064236776489,-0.1743476093567407,-0.3197026952958655,-0.2947098196053944,0.4481337178683208,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.9091362166089508,-1.0255171958835614,0.5603304095429762,-0.8005399271117517,-0.4929044146263002,0.1720596654369748,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,3.8082447139433657e-07,0.01547594868824099,0.9845236704872876
-0.114211430273934,1,9,1,4,1,0,0,-0.7119256502382415,-0.8304496552024317,-0.7575308247104173,-0.8068763231700675,-0.9249447098315724,-0.9134668851660124,-0.4765203178678516,-0.8447025577265306,-0.7032090921924441,-0.0007906525944901,-1.386071816405672,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,0.3688716164020305,0.1667292006415396,-0.2720888767897778,0.1952035482098803,0.2381968237905597,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,7.258152458434734e-14,0.9995818555216015,0.0004181444783259889
-0.0118818685422988,1,7,2,4,2,1,1,-0.5274518810215671,-0.4910224478287573,-0.51906989443214,-0.3166218646489965,-0.4337029045488405,-0.4269534566344578,-0.1743476093567407,-0.7165049169004379,-0.4494443925550346,-1.1391345919823337,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-1.1090816144182902,-2.174512657948884,-1.4021899369455388,-1.4994067002263618,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,5.267824301326561e-08,0.3497428980652343,0.6502570492565227
-0.907975674525352,1,3,1,1,1,1,1,1.402934346852916,1.1277842334918446,1.2081606275834893,1.0204357494993797,1.4116028511927026,1.1510965102691737,1.2810148234722825,1.182041097238364,1.1040907198593528,1.5303621109483123,1.0720689188802486,-0.0906926674977591,1.1896826966027976,0.9091362166089508,1.7632604286876223,1.3611052828252097,1.1018838540473546,0.6523038378082004,1.110004820269638,0.9360409221182184,1.803380421420086,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999998716467,3.8726939676360703e-41,1.2835331489504221e-10
-1.7164969916602082,0,5,0,1,1,0,0,0.5925674320796684,0.2335240909881254,0.44121871668849,0.5492821140375707,0.3472456064134504,0.7394313015117053,0.7815048359335083,0.5227389444184586,0.534667491404677,1.0012726743314282,-0.1570014487627117,1.5654919106205625,2.199617242692542,1.759925316731497,0.3688716164020305,1.6189819369330471,0.9961936439829592,1.2863461749929663,0.520782864028606,0.9360409221182184,1.4237543367565102,-0.1904453466268301,0.722351758032472,0,0,True,0.9997170527121461,4.823899373942561e-25,0.0002829472878539364
1.1111105932776568,0,2,0,1,2,1,0,1.2382256243380283,1.173476357561378,1.3628379877639936,1.313315036408072,1.6509257819714698,1.10119769708645,1.0528435945965462,1.1698317981120698,1.295961590316907,-0.7783917942890031,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.8308462770914125,-0.5891595069829619,0.0182615006234338,-0.284887974096887,-1.0683293607901725,0.98860085463468,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999908114597,7.557077333297198e-35,9.188540384124532e-09
-0.8855282960547698,1,9,1,2,2,1,0,0.8363363414017029,0.6773904390921613,0.4347738266809691,0.6193184652548673,0.0701348444590893,0.4836998839502471,0.4793321274223973,0.8707039695178533,0.5408568743226625,0.5363152906378023,1.0720689188802486,2.3935841996797227,0.1797481505130528,0.9091362166089508,0.3688716164020305,-0.9937157428437317,1.3132642741761442,-0.0063137837635725,1.1039923513284031,0.9360409221182184,1.461150339126355,-0.1904453466268301,0.722351758032472,0,0,True,0.9997164529098936,1.2827069941358822e-25,0.0002835470901063886
1.3046845915702694,1,4,1,2,3,0,0,1.3436392067475569,1.0298725390571315,1.0212588173653807,0.9185646931833128,1.0778103424749494,1.10119769708645,1.244014083654596,1.2369829433066897,1.1536057832032378,1.2257348595628337,-1.386071816405672,1.5654919106205625,0.1797481505130528,1.759925316731497,1.7632604286876223,0.831779519130174,1.841715324498118,0.406550993938136,0.550845208734781,0.9360409221182184,1.8135793311573165,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999996807738,6.38527193387166e-40,3.1922628256182635e-10
-0.9722694005151674,0,2,1,0,0,1,0,1.7191750940815007,1.5651231353002333,1.5368500179670606,1.55525879515873,1.7265014443226587,1.5315749607874412,1.6695225915579968,1.456750327579991,1.5249687582823752,1.1215202735625385,2.3011392865232088,-0.0906926674977591,1.1896826966027976,1.759925316731497,1.7632604286876223,0.981076529403133,1.6303349043693285,0.6375586671759967,0.502745457204901,0.9360409221182184,1.786382238524702,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999998113,9.915812653283086e-48,1.8863728694867894e-13
-0.7640076113714332,0,0,1,2,3,1,0,1.007633412817186,0.9450157372137126,0.5830062968539526,1.1095729237759384,0.5613766497418211,0.5710228070200125,0.904840635325798,0.6936691321865819,0.8874623177298568,-1.1792171250593704,1.0720689188802486,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.1318648199043783,0.0449817534034068,0.4753617902217536,-0.4231747597452928,0.9360409221182184,1.0214640082324222,-0.1904453466268301,0.722351758032472,0,0,True,0.9999243670800949,5.500748502902442e-26,7.563291990511366e-05
1.614305993993206,1,5,0,5,3,1,0,1.330462508946366,1.4802663334568151,1.459511337876809,1.5170571490402058,1.5186683728568875,1.2696061915781425,1.6756893815276113,1.652099113600704,1.5064006095284177,1.867055388795421,-0.1570014487627117,2.3935841996797227,1.1896826966027976,0.9091362166089508,0.3688716164020305,1.6121957091933676,0.4677425936609858,1.3354967437669794,1.2001918543881631,0.9360409221182184,1.8351103628248029,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999990343,4.161635414648213e-46,9.655747773629895e-13
0.06481334123219,0,3,1,5,3,1,0,-0.1782693892900052,-0.3082539515506246,0.131863996327482,0.3328061193659288,-0.2006779456326728,-0.3084437753254892,-0.1990147692351987,-0.4295863874325162,-0.1214070979017972,-0.0569061989023418,1.0720689188802486,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.3160262109144976,-0.6948497170473568,-0.3651129358138666,0.057822755553509,-1.0683293607901725,-0.120813882337382,-0.1904453466268301,0.722351758032472,2,2,True,2.0297481163660892e-07,3.254527072471958e-05,0.9999672517544637
-1.3894857991258018,0,4,1,5,3,1,0,-0.5208635321209718,-0.5301871256026426,-0.2548294041237787,-0.3611904517872759,0.3661395220012479,-0.1462726324816378,-0.2791830388401872,-0.4112724387430743,-0.1894903099996386,0.2557375590985452,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.301520513396377,-0.2720888767897778,-0.3749430495686693,-0.2909004430381221,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,6.755409007897868e-07,0.007133264773740911,0.9928660596853582
0.260812210655884,0,4,1,3,1,0,0,0.1313830090379834,0.7491923483442845,0.5250022867862636,0.5047135268992913,0.2716699440622614,0.5398360487808109,0.4053306477870231,0.614308687865668,0.4913418109787775,0.8970580883311329,1.0720689188802486,-0.0906926674977591,2.199617242692542,0.9091362166089508,1.7632604286876223,1.5579058872759284,0.0449817534034068,0.6473887809307988,2.029912568278597,-1.0683293607901725,1.0633928593743696,-0.1904453466268301,0.722351758032472,0,0,True,0.9903722349108927,7.24545067640558e-21,0.009627765089107268
-1.521953044915163,1,5,1,0,2,0,1,-0.0135606667751175,-0.2886716126636817,0.0029661961770617,-0.2784202185304717,0.0764328163216882,0.1967817081495862,0.2018265787897444,-0.380749190927338,0.002380560457915,1.2578008860244636,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,1.1846633615935314,-0.1663986667253829,0.6424737240533978,0.2021220101431499,0.9360409221182184,-0.0607536361070253,-0.1904453466268301,0.722351758032472,2,2,True,3.0308195419985375e-07,1.2293401425875107e-06,0.9999984675779032
0.5206891138754937,0,9,1,4,1,0,0,-0.4945101365185897,-0.3670009682114528,-0.1903805040485683,-0.0428434007995672,-0.3455312984724529,-0.6203113577175113,-0.2421822990225004,-0.4540049856851053,1.6735139483140289,0.8489590486386881,2.3011392865232088,2.3935841996797227,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,1.8564999078218452,-0.9062301371761464,2.0137745928483577,-0.2548256293907119,0.9360409221182184,-1.080644609830065,5.250850271282601,-1.3843670883058157,2,2,True,9.044806047811617e-07,0.014761510945393928,0.9852375845740012
1.7171205299510577,1,2,1,4,0,1,0,-1.0084013507650396,-0.9609985811153836,-1.0346610950338204,-1.182525843335564,-0.8619649912055813,-0.614074006069671,-0.9513631455281684,-1.0522606428735377,-0.8888905797320128,-0.4096324899802655,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-0.2404444637392571,-0.1663986667253829,-0.1341052625760058,-0.5133617938638182,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,4.286553949966937e-17,0.9999941950580812,5.804941918767202e-06
1.1721480637485917,0,4,1,2,1,0,0,1.7982352808886464,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.5003882025482385,1.6756893815276113,1.652099113600704,1.7044608629039573,-0.1691372915180451,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.9091362166089508,-1.0255171958835614,1.0489388067999323,1.6303349043693285,0.490106960853958,1.0558925997985231,0.9360409221182184,1.7818493897525998,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999999716,9.571074567669807e-50,2.8515418930928436e-14
1.5159947901359343,0,4,0,3,2,0,0,1.692821698479118,1.6891446149175382,1.4852908979068924,1.0013349264401177,1.6509257819714698,1.6999834552791326,1.6756893815276113,1.5116921736483162,1.4692643120205038,0.5443317972532091,1.0720689188802486,-0.0906926674977591,1.1896826966027976,1.759925316731497,0.3688716164020305,-0.9394259209262916,1.9474055345625123,0.8783964541686595,1.350503577919039,0.9360409221182184,1.775050116594446,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999996092,3.059812458929464e-47,3.907330615920261e-13
0.0822724133759761,1,7,1,4,3,0,0,1.7323517918826914,0.8209942575964088,1.0921526074481114,0.94403245726233,0.6621441995434072,1.413065279478472,1.3611830930772717,1.2675061911224252,1.1040907198593528,1.3780484852555737,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.0583471164864043,1.7632604286876223,1.367891510564889,1.9474055345625123,0.7456899184788246,1.2001918543881631,-1.0683293607901725,1.028263281390576,-0.1904453466268301,0.722351758032472,0,0,True,0.9999995683978531,2.168552228429215e-32,4.316021468734785e-07
1.1853809319210644,1,9,0,1,2,1,0,0.1379713579385788,-0.2625618274810913,-0.0614827038981486,-0.1765491622144048,-0.1251022832814838,0.0595599718970967,-0.0571785999340648,0.0343669793666763,-0.0966495662298548,0.9291241147927616,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,1.652913075631447,0.9961936439829592,1.0455083880003035,0.9596930967387624,0.9360409221182184,-0.1298795798815868,-0.1904453466268301,0.722351758032472,2,2,True,1.1392818172437009e-07,5.269651962204018e-06,0.9999946164198561
-0.6632022543507635,0,0,0,3,1,0,0,1.8377653742922195,1.8131660945348425,1.781755838252859,1.7526339667711095,1.6887136131470637,1.6999834552791326,1.6756893815276113,1.652099113600704,1.6982714799859715,1.0654047272546867,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.9091362166089508,1.7632604286876223,-0.0232851760694996,0.8905034339185648,0.0133464437460328,1.675176900745731,0.9360409221182184,0.9682030351602188,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999811549,1.3562965099048076e-42,1.8845219239853166e-11
1.6721564909775768,0,0,2,3,2,1,1,-1.4234673315025563,-1.5745785329062574,-1.2989015853421817,-1.2589291355726144,-1.4098885432517052,-1.5372020499500565,-1.4323727631581,-1.5223186592358782,-1.4706925740226595,-1.0269034993666308,-1.386071816405672,-1.7468772456160804,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-2.120229547630602,-1.2233007673693306,-1.525066358880571,-1.565543858579947,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.932416346722868e-25,0.999999999904251,9.574894693414078e-11
0.9506534064323846,1,1,1,1,3,1,0,0.3092684293540619,0.4619847113357908,0.1125293263049188,0.281870591207896,0.0575389007338907,0.153120246614703,0.2388273186074311,0.199192517571653,0.3799329184550373,0.1354899598674349,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.389741474012216,-0.6948497170473568,-0.3995183339556757,-0.2067258778608319,0.9360409221182184,-0.1355456408467149,-0.1904453466268301,0.722351758032472,2,2,True,5.733471592441651e-05,2.5057505842450728e-09,0.9999426627783251
0.4090757598134326,1,4,2,0,3,0,1,-1.6606478919239942,-1.5876334254975522,-1.634035865733274,-1.8446877093899985,-1.3972925995265066,-1.5309646983022156,-1.7037115218211385,-1.7787139408880634,-1.7182678907420843,-1.0269034993666308,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-1.0140744260627712,-1.9631322378200944,-1.475915790106558,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,3.7343880315607743e-29,0.9999999999996931,3.0676083303050235e-13
1.4785132106526475,1,6,0,4,3,0,0,-0.5340402299221626,-0.6933732829938324,-0.1774907240335265,-0.4248598619848174,-0.5281724824878276,-0.4643775665215002,-0.6183564871689851,-0.380749190927338,-0.4061187121291352,-0.9146724067509282,-0.1570014487627117,0.7373996215614015,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,-1.14979898085637,0.2563621735321961,0.0772421831522494,-0.5374116696287582,0.9360409221182184,-0.166142370058406,-0.1904453466268301,0.722351758032472,2,2,True,1.3569963941768277e-10,0.16307557627021957,0.8369244235940808
-1.7128943259797442,0,4,2,5,3,0,0,-0.1189742491846457,0.1813045206229446,-0.0357031438680646,-0.2020169262934215,0.3661395220012479,0.2903419828671931,0.1833262088809007,0.2602390132031255,0.1756832821615122,-0.6982267281349296,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.9091362166089508,0.3688716164020305,0.4788956766668166,0.6791230137897751,-0.099699864434197,-0.3029253809205923,-1.0683293607901725,-0.0811514555814861,-0.1904453466268301,0.722351758032472,2,2,True,2.0973259651652668e-05,2.4106581132557163e-08,0.9999790026337672
-0.50849547618777,1,5,1,1,0,1,0,-1.265346957888264,-0.9805809200023266,-1.0539957650563836,-1.2398283125133516,-1.4035905713891057,-1.2190971159101935,-1.1857011643735196,-1.2659233775836929,-1.1550340452053938,-0.3374839304415989,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,0.3688716164020305,0.6281926869397757,-1.011920347240541,0.0477518418878416,-0.6696859863359285,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.532438259475756e-22,0.9999999945840385,5.415961386784819e-09
-1.3543598087412798,1,2,0,5,2,0,0,-0.0596791090792862,-0.2690892737767393,-0.0937071539357535,0.0080921273584661,-0.1439961988692808,-0.2710196654384468,-0.1373468695390539,-0.0083655675753541,-0.0842708003938833,0.5363152906378023,2.3011392865232088,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.309239983174818,1.207574064111749,1.0160180467358957,0.7672940906192416,0.9360409221182184,-0.1536770359351245,-0.1904453466268301,0.722351758032472,2,2,True,3.984768749363201e-08,3.727542690952499e-05,0.9999626847254031
-0.967350376220688,1,4,0,4,2,1,0,1.58740811606959,1.1538940186744358,1.5110704579369771,1.4597546798624172,0.9770427926733634,1.144859158621333,1.176179393988836,1.652099113600704,1.2650146757269785,0.5844143303302459,1.0720689188802486,1.5654919106205625,0.1797481505130528,1.759925316731497,0.3688716164020305,-0.5593971675042146,1.207574064111749,-0.0210589543957763,1.584989866627205,0.9360409221182184,1.852108545720187,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999911608,8.196701956337114e-44,8.839221453813492e-12
1.1327958693927562,0,8,1,3,1,0,1,-0.6921606035364549,-0.6150439274460612,-0.2934987441689045,-0.265686336490963,-0.7171116383658012,-0.2772570170862871,-0.8341941361054931,-0.4356910369956633,-0.4432550096370486,-1.8125211476765504,-0.1570014487627117,-1.7468772456160804,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.400889407224528,-1.3289909774337256,-1.3776146525585322,-1.331057569871781,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,1,False,5.1241067471061676e-09,0.6805453607556377,0.3194546341202556
0.6442882595283286,1,2,1,1,2,1,0,-1.3773488891983876,-1.4244472681063625,-1.0088815350037363,-1.4499373661652395,-0.8934548505185768,-0.8822801269268098,-1.2843698038873517,-1.253714078457398,-1.2354960231392067,-0.3294674238261921,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.7765564551739731,-0.5891595069829619,-0.4879893577488988,-0.4472246355102328,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.4420860115051834e-21,0.9999999867631726,1.32368274108839e-08
1.525001454337094,1,0,0,1,0,0,0,0.1379713579385788,0.631698315022628,0.3896595966283219,0.5556490550573246,0.6054624527800151,0.2154937630931077,0.5039992873008547,0.7730295765074968,0.485152428060792,0.7447444626383929,1.0720689188802486,-0.0906926674977591,0.1797481505130528,0.0583471164864043,1.7632604286876223,0.3160262109144976,1.3132642741761442,0.7899254303754365,2.6131220555783936,0.9360409221182184,1.469082824477534,-0.1904453466268301,0.722351758032472,0,0,True,0.9993374935595306,1.3065438577637434e-24,0.0006625064404693092
0.29094989471361,1,7,1,3,2,1,0,0.6320975254832418,0.7622472409355805,0.6667898669517249,0.7912258727882298,0.8636792991465793,0.8267542245814707,0.763004466024664,0.736401679128613,0.6398870010104323,-0.4176489965956724,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.1327980619431398,-0.3777790868541726,0.0084313868686314,-0.795947834101864,-1.0683293607901725,1.0203307960393966,-0.1904453466268301,0.722351758032472,0,0,True,0.9999061657076206,1.709239127914968e-25,9.383429237934569e-05
-1.6998693039042214,1,1,2,4,3,0,0,-0.4286266475126349,-0.6868458366981849,-0.5835187945073499,-0.7686746770515427,-0.5722582855260216,-0.6514981159567134,-0.7293587066220465,-0.9118537029211508,-0.6165577313406458,-0.1931868113642669,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-1.14301275311669,-1.540371397562515,-1.2498231737460987,-1.5535189206974769,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.6662985407929775e-11,0.9932756967364944,0.006724303246842678
